dataset,approach,fold,score,time,n_features,test_subject,cell_line
remc_E113,tsfresh,4,0.8920675256206667,14.261693954467772,50,,E113
remc_E113,tsfresh,5,0.8738162267563111,14.296406745910645,50,,E113
remc_E113,RDST,1,0.9092859798174034,26.5973219871521,3000,,E113
remc_E113,RDST,2,0.9162802788358496,26.23753595352173,3000,,E113
remc_E113,RDST,3,0.9095706585746266,26.515645027160645,3000,,E113
remc_E113,RDST,4,0.9084207790003078,26.028252363204956,3000,,E113
remc_E113,RDST,5,0.9038937636827272,25.97711205482483,3000,,E113
remc_E114,SublimeX,1,0.9510742292784922,50.19127798080444,10,,E114
remc_E114,SublimeX,2,0.9544100674218764,41.2076518535614,8,,E114
remc_E114,SublimeX,3,0.9497190362173016,36.025789976119995,7,,E114
remc_E114,SublimeX,4,0.95136508963844,59.88354015350342,12,,E114
remc_E114,SublimeX,5,0.9520050905344116,63.57025313377381,13,,E114
remc_E114,CNN,1,0.9493324508086766,19.201950311660767,1000,,E114
remc_E114,CNN,2,0.9519104829877358,13.85321807861328,1000,,E114
remc_E114,CNN,3,0.9464332660175588,15.638402938842772,1000,,E114
remc_E114,CNN,4,0.9479761647927888,18.550541877746586,1000,,E114
remc_E114,CNN,5,0.948291375917929,19.16869211196899,1000,,E114
remc_E114,MiniRocket,1,0.9517044567495168,13.509852886199951,9996,,E114
remc_E114,MiniRocket,2,0.9523824891746568,15.074485063552856,9996,,E114
remc_E114,MiniRocket,3,0.9507847710733152,13.413700103759766,9996,,E114
remc_E114,MiniRocket,4,0.9524386347747869,12.842416763305664,9996,,E114
remc_E114,MiniRocket,5,0.9501254655221808,14.492632150650024,9996,,E114
remc_E114,catch22,1,0.944209919506446,52.534857988357544,110,,E114
remc_E114,catch22,2,0.950267966297314,52.63620376586914,110,,E114
remc_E114,catch22,3,0.941045940953102,52.61523675918579,110,,E114
remc_E114,catch22,4,0.9442637764503248,52.67190599441528,110,,E114
remc_E114,catch22,5,0.947357973736238,52.841914892196655,110,,E114
remc_E114,tsfresh,1,0.9286630811893228,14.386626958847046,50,,E114
remc_E114,tsfresh,2,0.9314460748773048,14.449558019638062,50,,E114
remc_E114,tsfresh,3,0.9247423491672768,14.35281491279602,50,,E114
remc_E114,tsfresh,4,0.9261614623674168,14.207218170166016,50,,E114
remc_E114,tsfresh,5,0.9336527001170658,14.407087802886965,50,,E114
remc_E114,RDST,1,0.951198831391249,25.17625093460083,3000,,E114
remc_E114,RDST,2,0.9512529458019596,26.47035813331604,3000,,E114
remc_E114,RDST,3,0.9472747132006116,25.681054830551147,3000,,E114
remc_E114,RDST,4,0.950718604736154,25.147603034973145,3000,,E114
remc_E114,RDST,5,0.9511363810520832,25.509445905685425,3000,,E114
remc_E116,SublimeX,1,0.957230103870442,54.9825599193573,11,,E116
remc_E116,SublimeX,2,0.9537172966519232,54.52417588233948,11,,E116
remc_E116,SublimeX,3,0.963824549862598,106.87648105621338,21,,E116
remc_E116,SublimeX,4,0.956027090178381,69.59272193908691,14,,E116
remc_E116,SublimeX,5,0.9537377938581136,55.02310609817505,11,,E116
remc_E116,CNN,1,0.9573407140201826,15.697661876678469,1000,,E116
remc_E116,CNN,2,0.9531643875868968,15.639163255691528,1000,,E116
remc_E116,CNN,3,0.9620821205294248,16.849923133850098,1000,,E116
remc_E116,CNN,4,0.9530593310155956,10.217379093170166,1000,,E116
remc_E116,CNN,5,0.9537837713574326,20.36851668357849,1000,,E116
remc_E116,MiniRocket,1,0.959008703295564,16.11652708053589,9996,,E116
remc_E116,MiniRocket,2,0.9533127829569612,14.123990774154665,9996,,E116
remc_E116,MiniRocket,3,0.9637605939821348,13.362235069274902,9996,,E116
remc_E116,MiniRocket,4,0.9543007234972136,12.625361919403076,9996,,E116
remc_E116,MiniRocket,5,0.9535306003836176,13.858626127243042,9996,,E116
remc_E116,catch22,1,0.954360278613859,53.37211203575134,110,,E116
remc_E116,catch22,2,0.9494539138799922,54.09782385826111,110,,E116
remc_E116,catch22,3,0.9587254683515652,53.131054162979126,110,,E116
remc_E116,catch22,4,0.953036342265936,52.80770301818848,110,,E116
remc_E116,catch22,5,0.9487103311440972,52.77516007423401,110,,E116
remc_E116,tsfresh,1,0.943295139692813,14.369662046432495,50,,E116
remc_E116,tsfresh,2,0.938594084285623,14.33479905128479,50,,E116
remc_E116,tsfresh,3,0.94928151315487,14.152867794036863,50,,E116
remc_E116,tsfresh,4,0.9405841028669918,14.251662969589232,50,,E116
remc_E116,tsfresh,5,0.9401224121446616,14.376516103744509,50,,E116
remc_E116,RDST,1,0.9578123168157472,25.050834894180294,3000,,E116
remc_E116,RDST,2,0.95216688186697,25.78679990768433,3000,,E116
remc_E116,RDST,3,0.9619589244094544,25.27896499633789,3000,,E116
remc_E116,RDST,4,0.955264187889998,25.56835103034973,3000,,E116
remc_E116,RDST,5,0.9549252511962992,25.42589020729065,3000,,E116
remc_E117,SublimeX,1,0.9596563102574932,60.0857298374176,12,,E117
remc_E117,SublimeX,2,0.9656151671517884,69.38169121742249,14,,E117
remc_E117,SublimeX,3,0.95657985171667,74.71162986755371,15,,E117
remc_E117,SublimeX,4,0.9630153753473364,64.13620376586914,13,,E117
remc_E117,SublimeX,5,0.9646247351872876,59.73373579978943,12,,E117
remc_E117,CNN,1,0.9573301095850544,14.5610990524292,1000,,E117
remc_E117,CNN,2,0.9620781417073686,9.755086898803713,1000,,E117
remc_E117,CNN,3,0.9577055636310908,12.72706913948059,1000,,E117
remc_E117,CNN,4,0.9633565224977336,17.389932870864868,1000,,E117
remc_E117,CNN,5,0.96356342124467,20.387452125549316,1000,,E117
remc_E117,MiniRocket,1,0.9602561972613456,12.945822954177856,9996,,E117
remc_E117,MiniRocket,2,0.9657756463080656,12.624374151229858,9996,,E117
remc_E117,MiniRocket,3,0.9580919514619076,13.627341032028198,9996,,E117
remc_E117,MiniRocket,4,0.964683091244116,14.1281840801239,9996,,E117
remc_E117,MiniRocket,5,0.962637387251972,13.59465718269348,9996,,E117
remc_E117,catch22,1,0.9528011320823636,52.691975831985474,110,,E117
remc_E117,catch22,2,0.9616398818260375,1997.521821975708,110,,E117
remc_E117,catch22,3,0.9536586595083238,4968.383512973785,110,,E117
remc_E117,catch22,4,0.959202042815662,53.22522759437561,110,,E117
remc_E117,catch22,5,0.9592948819969798,53.25167989730835,110,,E117
remc_E117,tsfresh,1,0.9389517398048666,16.011842012405396,50,,E117
remc_E117,tsfresh,2,0.9489742596738427,15.432634830474854,50,,E117
remc_E117,tsfresh,3,0.9469471235179626,14.476961851119995,50,,E117
remc_E117,tsfresh,4,0.9502132943349828,14.263272762298584,50,,E117
remc_E117,tsfresh,5,0.9431861051281416,14.405195713043211,50,,E117
remc_E117,RDST,1,0.955949765612527,25.48074698448181,3000,,E117
remc_E117,RDST,2,0.9644919604216255,26.09237027168274,3000,,E117
remc_E117,RDST,3,0.9554024151155156,25.36887288093567,3000,,E117
remc_E117,RDST,4,0.961292545396886,26.58228302001953,3000,,E117
remc_E117,RDST,5,0.9602695460370344,26.03855586051941,3000,,E117
remc_E118,SublimeX,1,0.9497572173490916,60.98808693885803,12,,E118
remc_E118,SublimeX,2,0.9513168873341676,60.76276206970215,12,,E118
remc_E118,SublimeX,3,0.9530824671290354,48.048556089401245,9,,E118
remc_E118,SublimeX,4,0.9465065058161536,68.81477189064026,13,,E118
remc_E118,SublimeX,5,0.9502463038216734,91.51551795005798,17,,E118
remc_E118,CNN,1,0.95386893978625,21.02242612838745,1000,,E118
remc_E118,CNN,2,0.9471961527431922,11.416969776153564,1000,,E118
remc_E118,CNN,3,0.9521453808528472,13.170184850692747,1000,,E118
remc_E118,CNN,4,0.9467645397947044,11.380630016326904,1000,,E118
remc_E118,CNN,5,0.9498081913041224,14.894640922546388,1000,,E118
remc_E118,MiniRocket,1,0.952951508863835,14.62995719909668,9996,,E118
remc_E118,MiniRocket,2,0.951446567498673,14.56286120414734,9996,,E118
remc_E118,MiniRocket,3,0.9546872586918104,14.684920072555542,9996,,E118
remc_E118,MiniRocket,4,0.9493310273849058,14.583997249603271,9996,,E118
remc_E118,MiniRocket,5,0.95046396012454,14.059652090072632,9996,,E118
remc_E118,catch22,1,0.9482968982616384,51.49642896652222,110,,E118
remc_E118,catch22,2,0.9451461745972476,51.41540884971619,110,,E118
remc_E118,catch22,3,0.9520593204054036,51.650588274002075,110,,E118
remc_E118,catch22,4,0.9455425993320294,51.60176420211792,110,,E118
remc_E118,catch22,5,0.9464742331483622,51.5559458732605,110,,E118
remc_E118,tsfresh,1,0.9343223147360996,14.336436986923218,50,,E118
remc_E118,tsfresh,2,0.9328709154800684,14.330320119857788,50,,E118
remc_E118,tsfresh,3,0.9342573337058688,14.121038913726808,50,,E118
remc_E118,tsfresh,4,0.9263175206102982,14.369934797286987,50,,E118
remc_E118,tsfresh,5,0.9346565421855346,14.095549821853638,50,,E118
remc_E118,RDST,1,0.9511827774547352,25.921360969543457,3000,,E118
remc_E118,RDST,2,0.9493028659611082,25.88497424125671,3000,,E118
remc_E118,RDST,3,0.9543334382563446,25.48246192932129,3000,,E118
remc_E118,RDST,4,0.947700005069314,26.16466474533081,3000,,E118
remc_E118,RDST,5,0.9479142720052436,25.696881771087646,3000,,E118
remc_E119,SublimeX,1,0.9424190955241624,102.36850309371948,20,,E119
remc_E119,SublimeX,2,0.9469286874039003,54.04865121841431,11,,E119
remc_E119,SublimeX,3,0.9475819666816389,53.34378218650818,11,,E119
remc_E119,SublimeX,4,0.9458292218838747,40.18833684921265,8,,E119
remc_E119,SublimeX,5,0.9513350274273468,49.61689281463623,10,,E119
remc_E119,CNN,1,0.9151176827188358,6.736850261688232,1000,,E119
remc_E119,CNN,2,0.9447070304038092,17.936344146728516,1000,,E119
remc_E119,CNN,3,0.9472767762935298,11.993048191070557,1000,,E119
remc_E119,CNN,4,0.9434171715349766,11.36938500404358,1000,,E119
remc_E119,CNN,5,0.9487759080261386,20.811206102371216,1000,,E119
remc_E119,MiniRocket,1,0.9445729741257674,14.081508159637451,9996,,E119
remc_E119,MiniRocket,2,0.9480543996500994,13.785125970840454,9996,,E119
remc_E119,MiniRocket,3,0.9475056322436666,13.532495021820068,9996,,E119
remc_E119,MiniRocket,4,0.9466802477126194,13.08889889717102,9996,,E119
remc_E119,MiniRocket,5,0.9527948130307308,13.612197160720823,9996,,E119
remc_E119,catch22,1,0.9413380322763658,51.2084801197052,110,,E119
remc_E119,catch22,2,0.9421602888095156,51.262807846069336,110,,E119
remc_E119,catch22,3,0.9417724443878568,51.40746784210205,110,,E119
remc_E119,catch22,4,0.9428327267840154,51.22219276428223,110,,E119
remc_E119,catch22,5,0.9444136454144516,51.21821618080139,110,,E119
remc_E119,tsfresh,1,0.9199384294713748,14.331087112426758,50,,E119
remc_E119,tsfresh,2,0.928475789450106,14.368564128875732,50,,E119
remc_E119,tsfresh,3,0.9249654579299988,14.30129599571228,50,,E119
remc_E119,tsfresh,4,0.925582175348751,14.171589851379396,50,,E119
remc_E119,tsfresh,5,0.9320241829857316,14.275404930114746,50,,E119
remc_E119,RDST,1,0.9421383725609064,25.72264790534973,3000,,E119
remc_E119,RDST,2,0.9458720887908296,25.676175117492676,3000,,E119
remc_E119,RDST,3,0.9441497168847062,25.612534999847412,3000,,E119
remc_E119,RDST,4,0.9453373215866716,25.62588095664978,3000,,E119
remc_E119,RDST,5,0.9475162424358172,25.655081033706665,3000,,E119
remc_E120,SublimeX,1,0.9389647007811346,54.09504580497742,11,,E120
remc_E120,SublimeX,2,0.9499321094866052,79.40509533882141,16,,E120
remc_E120,SublimeX,3,0.9468659260752544,411.5550889968872,16,,E120
remc_E120,SublimeX,4,0.949841348154593,75.08027219772339,15,,E120
remc_E120,SublimeX,5,0.947161832545232,59.318641901016235,12,,E120
remc_E120,CNN,1,0.9354854150723192,23.103902101516724,1000,,E120
remc_E120,CNN,2,0.9436996513077214,16.97802495956421,1000,,E120
remc_E120,CNN,3,0.9434075928892852,15.209361791610718,1000,,E120
remc_E120,CNN,4,0.9474500760986558,16.973071813583374,1000,,E120
remc_E120,CNN,5,0.9453041647362012,15.805252075195312,1000,,E120
remc_E120,MiniRocket,1,0.939186952067364,15.295137643814089,9996,,E120
remc_E120,MiniRocket,2,0.9500127174979508,13.190213203430176,9996,,E120
remc_E120,MiniRocket,3,0.9464726121467838,13.105633974075316,9996,,E120
remc_E120,MiniRocket,4,0.9487449616323662,13.54910397529602,9996,,E120
remc_E120,MiniRocket,5,0.9460215316166042,13.674739122390749,9996,,E120
remc_E120,catch22,1,0.9365567575879152,52.506577014923096,110,,E120
remc_E120,catch22,2,0.94270641913867,52.35733413696289,110,,E120
remc_E120,catch22,3,0.9367564760486702,52.58570885658264,110,,E120
remc_E120,catch22,4,0.9471568221767164,52.53633093833923,110,,E120
remc_E120,catch22,5,0.9402669760127133,52.56948184967041,110,,E120
remc_E120,tsfresh,1,0.9145444540866252,14.294473886489868,50,,E120
remc_E120,tsfresh,2,0.9236463822328744,14.105924129486084,50,,E120
remc_E120,tsfresh,3,0.9213296987530666,14.250748872756958,50,,E120
remc_E120,tsfresh,4,0.9276983192276724,14.377742052078249,50,,E120
remc_E120,tsfresh,5,0.9247379282538808,14.146880149841309,50,,E120
remc_E120,RDST,1,0.937974511651034,26.465599060058594,3000,,E120
remc_E120,RDST,2,0.9476183500969506,25.0701208114624,3000,,E120
remc_E120,RDST,3,0.9430801505704156,25.50864887237549,3000,,E120
remc_E120,RDST,4,0.9450138580898588,24.84818196296692,3000,,E120
remc_E120,RDST,5,0.9451361700271504,25.291136980056763,3000,,E120
remc_E122,SublimeX,1,0.9465636622534545,68.4941771030426,14,,E122
remc_E122,SublimeX,2,0.9490052060676152,54.113040924072266,11,,E122
remc_E122,SublimeX,3,0.9443381951591588,1978.1661460399628,17,,E122
remc_E122,SublimeX,4,0.9461444330090152,95.92782211303712,12,,E122
remc_E122,SublimeX,5,0.948601281946994,58.73480391502381,12,,E122
remc_E122,CNN,1,0.9419212762084196,12.673664093017578,1000,,E122
remc_E122,CNN,2,0.9457848653861344,11.46070909500122,1000,,E122
remc_E122,CNN,3,0.9422392928424824,15.561882019042969,1000,,E122
remc_E122,CNN,4,0.9504763386820492,21.49752402305603,1000,,E122
remc_E122,CNN,5,0.948704731320462,13.83418607711792,1000,,E122
remc_E122,MiniRocket,1,0.9464464243317586,15.515395164489746,9996,,E122
remc_E122,MiniRocket,2,0.9483080280250544,13.500564098358154,9996,,E122
remc_E122,MiniRocket,3,0.9456002185699584,15.260596990585327,9996,,E122
remc_E122,MiniRocket,4,0.9483560686172916,13.869179725646973,9996,,E122
remc_E122,MiniRocket,5,0.9487878444923082,15.700026035308838,9996,,E122
remc_E122,catch22,1,0.9413124048914724,51.88205885887146,110,,E122
remc_E122,catch22,2,0.9441090444814624,51.62577772140503,110,,E122
remc_E122,catch22,3,0.939914776578826,52.110671043396,110,,E122
remc_E122,catch22,4,0.9473976145930224,52.44860911369324,110,,E122
remc_E122,catch22,5,0.945312122380314,52.247594118118286,110,,E122
remc_E122,tsfresh,1,0.9230685052400638,14.457555055618286,50,,E122
remc_E122,tsfresh,2,0.9295160514523584,14.357234001159668,50,,E122
remc_E122,tsfresh,3,0.9222057764243888,14.184592008590698,50,,E122
remc_E122,tsfresh,4,0.930080896820597,14.388517141342165,50,,E122
remc_E122,tsfresh,5,0.9323125739029358,14.476022958755491,50,,E122
remc_E122,RDST,1,0.9448451546273926,26.165481090545654,3000,,E122
remc_E122,RDST,2,0.9468084542011056,25.971915006637573,3000,,E122
remc_E122,RDST,3,0.9392940803380172,25.527770280838013,3000,,E122
remc_E122,RDST,4,0.9478273273751212,25.755472898483276,3000,,E122
remc_E122,RDST,5,0.9457972439436436,25.533663988113403,3000,,E122
remc_E123,SublimeX,1,0.9660064522096404,35.484580755233765,7,,E123
remc_E123,SublimeX,2,0.9704164264637056,44.63721585273743,9,,E123
remc_E123,SublimeX,3,0.9712827781255564,36.83083176612854,7,,E123
remc_E123,SublimeX,4,0.9641157406916194,26.35189127922058,5,,E123
remc_E123,SublimeX,5,0.964956451055773,26.34531283378601,5,,E123
remc_E123,CNN,1,0.9675327544490024,15.319330215454102,1000,,E123
remc_E123,CNN,2,0.9711588451866864,13.3939311504364,1000,,E123
remc_E123,CNN,3,0.97152637045368,12.195348978042604,1000,,E123
remc_E123,CNN,4,0.9614048365971464,18.71184992790222,1000,,E123
remc_E123,CNN,5,0.9636936908260744,15.845913171768188,1000,,E123
remc_E123,MiniRocket,1,0.968397752331061,13.62919807434082,9996,,E123
remc_E123,MiniRocket,2,0.9721516349716648,14.663064002990724,9996,,E123
remc_E123,MiniRocket,3,0.9742176751654306,14.968138694763184,9996,,E123
remc_E123,MiniRocket,4,0.963767962171128,13.680464744567873,9996,,E123
remc_E123,MiniRocket,5,0.9649794398054328,13.720354080200195,9996,,E123
remc_E123,catch22,1,0.9634108694281792,52.55737900733948,110,,E123
remc_E123,catch22,2,0.969181517988402,52.467565059661865,110,,E123
remc_E123,catch22,3,0.9690300280226964,52.48753786087036,110,,E123
remc_E123,catch22,4,0.9616261769945098,52.45202207565307,110,,E123
remc_E123,catch22,5,0.9578905051748264,52.45073676109314,110,,E123
remc_E123,tsfresh,1,0.9541054776031384,14.352354049682615,50,,E123
remc_E123,tsfresh,2,0.9537556248754776,14.367465019226074,50,,E123
remc_E123,tsfresh,3,0.9587885400493492,14.36516284942627,50,,E123
remc_E123,tsfresh,4,0.9467626240655662,14.242658853530884,50,,E123
remc_E123,tsfresh,5,0.9496751218109004,14.344297885894775,50,,E123
remc_E123,RDST,1,0.966839636786314,25.192728757858276,3000,,E123
remc_E123,RDST,2,0.972071616439196,25.570767879486084,3000,,E123
remc_E123,RDST,3,0.9709551884429072,26.122745752334595,3000,,E123
remc_E123,RDST,4,0.960062647290098,25.84057092666626,3000,,E123
remc_E123,RDST,5,0.964028501333937,25.47590589523315,3000,,E123
remc_E127,SublimeX,1,0.9436085596643814,63.12239694595337,13,,E127
remc_E127,SublimeX,2,0.9585571789149546,54.42959713935852,11,,E127
remc_E127,SublimeX,3,0.9414660750895087,48.82055306434631,10,,E127
remc_E127,SublimeX,4,0.944616123247992,54.4458749294281,11,,E127
remc_E127,SublimeX,5,0.9457341722458592,69.19023418426514,14,,E127
remc_E127,CNN,1,0.9385985532015674,21.22042202949524,1000,,E127
remc_E127,CNN,2,0.9566529441514854,19.302462100982662,1000,,E127
remc_E127,CNN,3,0.940049909164966,18.761810302734375,1000,,E127
remc_E127,CNN,4,0.9465303787484924,17.575396299362183,1000,,E127
remc_E127,CNN,5,0.9439330921282983,18.695645809173584,1000,,E127
remc_E127,MiniRocket,1,0.9415754537961816,13.98415207862854,9996,,E127
remc_E127,MiniRocket,2,0.9588339280935488,14.840218782424929,9996,,E127
remc_E127,MiniRocket,3,0.9394692958722816,14.39202094078064,9996,,E127
remc_E127,MiniRocket,4,0.9449300080991132,13.365972995758057,9996,,E127
remc_E127,MiniRocket,5,0.9436990784458662,16.43043565750122,9996,,E127
remc_E127,catch22,1,0.9385914835781484,51.95617604255676,110,,E127
remc_E127,catch22,2,0.952518211215916,51.89309501647949,110,,E127
remc_E127,catch22,3,0.9351406322024048,51.86994194984436,110,,E127
remc_E127,catch22,4,0.9386411114294168,51.81254601478577,110,,E127
remc_E127,catch22,5,0.9417367823531284,51.778234004974365,110,,E127
remc_E127,tsfresh,1,0.921873444314638,14.305681943893433,50,,E127
remc_E127,tsfresh,2,0.9366002704420088,14.230098962783812,50,,E127
remc_E127,tsfresh,3,0.9151582510159258,14.490238189697266,50,,E127
remc_E127,tsfresh,4,0.9223535822955976,14.319706916809082,50,,E127
remc_E127,tsfresh,5,0.9253135311780496,14.098258972167969,50,,E127
remc_E127,RDST,1,0.9399414870835034,25.475870370864868,3000,,E127
remc_E127,RDST,2,0.9559603343861004,25.632413148880005,3000,,E127
remc_E127,RDST,3,0.9372057882134912,25.10925579071045,3000,,E127
remc_E127,RDST,4,0.9439774486260392,25.8818039894104,3000,,E127
remc_E127,RDST,5,0.9439846694512528,25.288100242614743,3000,,E127
remc_E128,SublimeX,1,0.9473787309201174,67.86357402801514,14,,E128
remc_E128,SublimeX,2,0.9443872672978552,73.31849694252014,15,,E128
remc_E128,SublimeX,3,0.9508488743175584,73.1660418510437,15,,E128
remc_E128,SublimeX,4,0.9413116378482058,78.15849494934082,16,,E128
remc_E128,SublimeX,5,0.941034299214492,34.67014789581299,7,,E128
remc_E128,CNN,1,0.9446254071661236,14.485939979553224,1000,,E128
remc_E128,CNN,2,0.9398755778133808,24.43059206008911,1000,,E128
remc_E128,CNN,3,0.94881952770498,18.566916942596436,1000,,E128
remc_E128,CNN,4,0.9360034471335388,19.266093969345093,1000,,E128
remc_E128,CNN,5,0.9352526286751052,9.790713787078856,1000,,E128
remc_E128,MiniRocket,1,0.9494583784758246,13.1641948223114,9996,,E128
remc_E128,MiniRocket,2,0.943194799591154,13.395188093185425,9996,,E128
remc_E128,MiniRocket,3,0.9491500646632266,13.084904909133911,9996,,E128
remc_E128,MiniRocket,4,0.9386481848908506,13.2920880317688,9996,,E128
remc_E128,MiniRocket,5,0.9429823010205826,13.524633169174194,9996,,E128
remc_E128,catch22,1,0.9420391032654002,52.108890771865845,110,,E128
remc_E128,catch22,2,0.9380370672957332,51.89939284324646,110,,E128
remc_E128,catch22,3,0.9423016277213668,51.94142484664917,110,,E128
remc_E128,catch22,4,0.9345349670671425,51.90188789367676,110,,E128
remc_E128,catch22,5,0.9384557277943416,51.941123962402344,110,,E128
remc_E128,tsfresh,1,0.9252444764148526,14.369561910629272,50,,E128
remc_E128,tsfresh,2,0.917184355625347,14.349260091781616,50,,E128
remc_E128,tsfresh,3,0.9281614835878012,14.178289890289308,50,,E128
remc_E128,tsfresh,4,0.915104168508714,14.452139139175417,50,,E128
remc_E128,tsfresh,5,0.9173440979627252,14.456894874572754,50,,E128
remc_E128,RDST,1,0.9474606207247188,25.33860731124878,3000,,E128
remc_E128,RDST,2,0.9414730011871626,24.9217050075531,3000,,E128
remc_E128,RDST,3,0.947457886378989,25.104295253753666,3000,,E128
remc_E128,RDST,4,0.9389992054144988,25.31725811958313,3000,,E128
remc_E128,RDST,5,0.9392016832480392,24.86432695388794,3000,,E128
azt1d,SublimeX,1,22.829529300568286,28.58913276506507,17,1.0,
azt1d,SublimeX,2,36.398938253271346,28.575730779896613,17,2.0,
azt1d,SublimeX,3,26.327065217653928,28.576712826023932,17,3.0,
azt1d,SublimeX,4,32.246424077584656,28.59139893365943,17,4.0,
azt1d,SublimeX,5,28.05067494288627,28.586355665455695,17,5.0,
azt1d,SublimeX,6,25.253573591176792,28.581782797108527,17,6.0,
azt1d,SublimeX,7,27.417889250344718,28.6016075403794,17,7.0,
azt1d,SublimeX,8,36.787038786765685,28.58346174074256,17,8.0,
azt1d,SublimeX,9,33.33576540077207,28.563414552937385,17,9.0,
azt1d,SublimeX,10,33.38947256861937,28.573927858601447,17,10.0,
azt1d,SublimeX,11,33.865062994156546,28.59455678773963,17,11.0,
azt1d,SublimeX,12,29.276802297190958,28.593363741169807,17,12.0,
azt1d,SublimeX,13,20.59216911095669,28.582860687504645,17,13.0,
azt1d,SublimeX,14,28.752856789300093,28.59099862886512,17,15.0,
azt1d,SublimeX,15,25.743335043887978,28.603997925053473,17,16.0,
azt1d,SublimeX,16,39.664897775778805,28.581644752751227,17,17.0,
azt1d,SublimeX,17,32.61130159705644,28.59401796175086,17,18.0,
azt1d,SublimeX,18,25.977288427081763,28.57464382959449,17,19.0,
azt1d,SublimeX,19,27.287936270232212,28.5678477079972,17,20.0,
azt1d,SublimeX,20,40.75724095261997,28.600625017414924,17,21.0,
azt1d,SublimeX,21,32.432655241354254,28.569494703541633,17,22.0,
azt1d,SublimeX,22,31.622529351704845,28.565674761067267,17,24.0,
azt1d,SublimeX,23,41.8237722692076,28.597206571827765,17,25.0,
azt1d,CNN,1,26.152093089088954,17.78296995162964,72,1.0,
azt1d,CNN,2,36.75014554817867,19.4807710647583,72,2.0,
azt1d,CNN,3,29.63512151405813,27.94086003303528,72,3.0,
azt1d,CNN,4,31.835355783857267,12.858131170272827,72,4.0,
azt1d,CNN,5,29.57293607314971,21.419196367263794,72,5.0,
azt1d,CNN,6,28.048121427242563,14.196105003356934,72,6.0,
azt1d,CNN,7,29.07491935283651,19.722136735916138,72,7.0,
azt1d,CNN,8,37.60227288915005,21.010414838790894,72,8.0,
azt1d,CNN,9,32.82577788481154,26.25877809524536,72,9.0,
azt1d,CNN,10,32.72291089310735,19.08388900756836,72,10.0,
azt1d,CNN,11,38.36162647180709,34.41861605644226,72,11.0,
azt1d,CNN,12,29.982640386559282,23.24618625640869,72,12.0,
azt1d,CNN,13,21.545502160274307,25.13767409324646,72,13.0,
azt1d,CNN,14,27.908688610507397,50.28855299949646,72,15.0,
azt1d,CNN,15,27.278943975543637,27.470423221588135,72,16.0,
azt1d,CNN,16,41.85394023828205,18.015761852264404,72,17.0,
azt1d,CNN,17,34.183721305069426,26.616007089614868,72,18.0,
azt1d,CNN,18,29.162717705790094,32.38279676437378,72,19.0,
azt1d,CNN,19,30.206025627901393,21.491767168045044,72,20.0,
azt1d,CNN,20,44.64344725639973,33.802850008010864,72,21.0,
azt1d,CNN,21,35.9118660724457,21.411540985107422,72,22.0,
azt1d,CNN,22,34.0041716353169,21.02342391014099,72,24.0,
azt1d,CNN,23,41.603134638569244,17.13684105873108,72,25.0,
azt1d,MiniRocket,1,24.247445652571987,7.174820899963379,9996,1.0,
azt1d,MiniRocket,2,35.92484272861828,6.134644031524658,9996,2.0,
azt1d,MiniRocket,3,26.29228861501588,6.681696891784668,9996,3.0,
azt1d,MiniRocket,4,31.329834952527154,7.146377086639404,9996,4.0,
azt1d,MiniRocket,5,27.67583504468577,7.443943023681641,9996,5.0,
azt1d,MiniRocket,6,25.855175107439795,7.036945819854736,9996,6.0,
azt1d,MiniRocket,7,27.850583179121177,7.864601135253906,9996,7.0,
azt1d,MiniRocket,8,35.70698990396856,5.040144920349121,9996,8.0,
azt1d,MiniRocket,9,33.695784883960904,6.216796875,9996,9.0,
azt1d,MiniRocket,10,30.88381189277873,6.907721757888794,9996,10.0,
azt1d,MiniRocket,11,33.52468864822842,7.289265871047974,9996,11.0,
azt1d,MiniRocket,12,28.615551313735164,6.984480142593384,9996,12.0,
azt1d,MiniRocket,13,20.766360801445906,7.06572413444519,9996,13.0,
azt1d,MiniRocket,14,26.436733468516273,7.5710577964782715,9996,15.0,
azt1d,MiniRocket,15,25.065438831759803,6.658278942108154,9996,16.0,
azt1d,MiniRocket,16,39.34012698362225,6.917718887329102,9996,17.0,
azt1d,MiniRocket,17,33.36154984103914,5.839189052581787,9996,18.0,
azt1d,MiniRocket,18,26.258350275568954,7.162119150161743,9996,19.0,
azt1d,MiniRocket,19,28.1287181217928,7.002706050872803,9996,20.0,
azt1d,MiniRocket,20,40.742157175105696,7.097064971923828,9996,21.0,
azt1d,MiniRocket,21,34.280909305094404,6.515752077102661,9996,22.0,
azt1d,MiniRocket,22,31.403774363462713,6.418231248855591,9996,24.0,
azt1d,MiniRocket,23,40.1961195466871,6.498593091964722,9996,25.0,
azt1d,catch22,1,27.010717009521155,2.624680995941162,66,1.0,
azt1d,catch22,2,40.08837266207161,2.51070499420166,66,2.0,
azt1d,catch22,3,29.599379191669733,2.619659185409546,66,3.0,
azt1d,catch22,4,36.189983999917935,2.6771059036254883,66,4.0,
azt1d,catch22,5,30.925085181042032,2.909116744995117,66,5.0,
azt1d,catch22,6,28.106975922061448,2.5751259326934814,66,6.0,
azt1d,catch22,7,32.90765132093653,3.0918097496032715,66,7.0,
azt1d,catch22,8,41.9298675204459,1.9382169246673584,66,8.0,
